Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
13,13,SCO,201947,2,459.461538461538,16.6589259796807
389,387,USA,201947,1,489.845758354756,19.9572197700926
322,316,USA,201947,2,525.232919254658,15.3836282667292
38,38,AUS,201947,1,505.5,20.1285998013903
36,36,AUS,201947,2,546.194444444444,18.2337526205451
28,27,RSA,201947,1,546.5,21.9164420485175
14,14,RSA,201947,2,460.428571428571,18.6725067385445
9,9,THA,201947,1,571,20.104821802935
31,31,THA,201947,2,537.129032258065,15.7668898356665
25,25,IRL,201947,1,389.12,18.9267924528302
13,13,IRL,201947,2,257.076923076923,15.0130624092888
31,31,ESP,201947,1,415.709677419355,17.7784540474741
34,34,ESP,201947,2,450.411764705882,17.457269700333
36,36,FRA,201947,1,531.111111111111,20.2206498951782
36,36,FRA,201947,2,449.527777777778,19.9465408805031
29,29,GER,201947,1,458.137931034483,18.4118412491867
29,29,GER,201947,2,389.379310344828,15.6916070266753
24,24,ITA,201947,1,539.208333333333,21.934748427673
22,22,ITA,201947,2,302.5,19.4742710120069
9,9,WAL,201947,1,568.333333333333,19.9266247379455
7,7,WAL,201947,2,720,15.2452830188679
19,19,JPN,201948,1,378.842105263158,19.7447864945382
21,20,JPN,201948,2,465.190476190476,14.5067385444744
64,64,ENG,201948,1,434.796875,19.4566627358491
43,42,ENG,201948,2,436.604651162791,16.5910487055726
21,21,SCO,201948,1,494.714285714286,19.9955076370171
13,13,SCO,201948,2,460.230769230769,16.4658925979681
392,390,USA,201948,1,492.298469387755,19.7425394686176
326,321,USA,201948,2,528.01226993865,15.1929042713277
36,36,AUS,201948,1,477.777777777778,20.6572327044025
35,35,AUS,201948,2,543.228571428571,18.6097035040431
28,27,RSA,201948,1,547.714285714286,21.7264150943396
14,14,RSA,201948,2,461.785714285714,18.4420485175202
9,9,THA,201948,1,573.777777777778,20.0041928721174
30,30,THA,201948,2,518.433333333333,15.8704402515723
25,25,IRL,201948,1,390.28,18.7962264150943
13,13,IRL,201948,2,257.923076923077,14.8476052249637
31,31,ESP,201948,1,415.774193548387,17.6579427875837
34,34,ESP,201948,2,451.823529411765,17.2580466148724
36,36,FRA,201948,1,532.638888888889,19.9963312368973
36,36,FRA,201948,2,450.638888888889,19.7379454926625
29,29,GER,201948,1,458.551724137931,18.2752114508783
28,28,GER,201948,2,370.785714285714,15.7405660377359
24,24,ITA,201948,1,540.916666666667,21.687106918239
22,22,ITA,201948,2,303.181818181818,19.2598627787307
9,9,WAL,201948,1,570.222222222222,19.685534591195
7,7,WAL,201948,2,721.142857142857,15.0943396226415
19,19,JPN,201949,1,377.157894736842,19.6206554121152
21,20,JPN,201949,2,468.904761904762,14.4168912848158
64,64,ENG,201949,1,434.703125,19.3850235849057
43,42,ENG,201949,2,435.488372093023,16.4107064501975
21,21,SCO,201949,1,495.428571428571,19.7780772686433
13,12,SCO,201949,2,458.692307692308,16.2743105950653
393,391,USA,201949,1,495.147582697201,19.5562917086754
327,323,USA,201949,2,529.211009174312,15.0596618775604
36,36,AUS,201949,1,470.444444444444,20.6352201257862
35,35,AUS,201949,2,538.171428571429,18.4350404312668
28,27,RSA,201949,1,548.107142857143,21.4986522911051
15,15,RSA,201949,2,486.533333333333,17.6603773584906
9,9,THA,201949,1,576,20.2368972746331
30,30,THA,201949,2,517.533333333333,15.8150943396226
25,25,IRL,201949,1,391.4,18.5864150943396
13,13,IRL,201949,2,256.846153846154,14.6821480406386
29,29,ESP,201949,1,382.689655172414,18.3552374756018
34,34,ESP,201949,2,444.235294117647,17.3168701442841
36,36,FRA,201949,1,533.444444444444,19.7714884696017
36,36,FRA,201949,2,449.75,19.5010482180293
29,29,GER,201949,1,459.551724137931,18.1034482758621
28,28,GER,201949,2,368.75,15.6266846361186
24,24,ITA,201949,1,546.833333333333,21.684748427673
22,22,ITA,201949,2,302.409090909091,19.0454545454545
9,9,WAL,201949,1,570.666666666667,19.4444444444444
7,7,WAL,201949,2,721.571428571429,14.9433962264151
19,19,JPN,201950,1,375.263157894737,19.3942403177756
20,19,JPN,201950,2,445.45,14.5415094339623
63,63,ENG,201950,1,424.365079365079,19.3393231506439
43,42,ENG,201950,2,434.674418604651,16.2299254058798
21,21,SCO,201950,1,492.428571428571,19.5606469002695
13,12,SCO,201950,2,458,16.0827285921626
393,391,USA,201950,1,499.213740458015,19.2667434826444
326,322,USA,201950,2,530.294478527607,14.880657483505
37,37,AUS,201950,1,481.675675675676,20.2636409994901
35,35,AUS,201950,2,535.514285714286,18.3353099730458
28,27,RSA,201950,1,539.857142857143,21.2708894878706
15,15,RSA,201950,2,485.933333333333,17.4452830188679
9,9,THA,201950,1,577.555555555556,20.0272536687631
30,29,THA,201950,2,515.3,15.659748427673
24,24,IRL,201950,1,364.083333333333,18.3820754716981
13,13,IRL,201950,2,256.230769230769,14.5166908563135
29,29,ESP,201950,1,380.344827586207,18.1522446324008
34,34,ESP,201950,2,445.823529411765,17.2891231964484
36,36,FRA,201950,1,530.25,19.5466457023061
36,36,FRA,201950,2,448.805555555556,19.2641509433962
29,29,GER,201950,1,457.379310344828,17.8972023422251
28,28,GER,201950,2,368.178571428571,15.4413746630728
24,24,ITA,201950,1,543.875,21.4323899371069
22,22,ITA,201950,2,300.818181818182,18.8301886792453
9,9,WAL,201950,1,568.333333333333,19.2033542976939
7,7,WAL,201950,2,720.428571428571,14.7897574123989
19,19,JPN,201951,1,377.631578947368,19.3733862959285
20,19,JPN,201951,2,450,14.4028301886792
63,62,ENG,201951,1,428.301587301587,19.3587900569033
43,42,ENG,201951,2,435.06976744186,16.0482667836771
21,21,SCO,201951,1,498.571428571429,19.3908355795148
13,12,SCO,201951,2,459.307692307692,15.8896952104499
395,394,USA,201951,1,498.989873417722,19.308096489133
324,320,USA,201951,2,526.824074074074,14.8358374097368
37,37,AUS,201951,1,480.972972972973,20.0739418663947
36,36,AUS,201951,2,555.861111111111,18.1236897274633
28,27,RSA,201951,1,541.142857142857,21.0774932614555
14,14,RSA,201951,2,458.928571428571,17.9703504043127
9,9,THA,201951,1,578.333333333333,19.9182389937107
31,30,THA,201951,2,528.838709677419,15.3250152160682
24,23,IRL,201951,1,364.5,18.2154088050314
13,13,IRL,201951,2,257.230769230769,14.3512336719884
29,29,ESP,201951,1,379.931034482759,17.9472999349382
34,34,ESP,201951,2,446.5,17.1137624861265
36,36,FRA,201951,1,534.055555555556,19.7059748427673
36,36,FRA,201951,2,449.277777777778,19.0796645702306
28,28,GER,201951,1,433.892857142857,18.2729110512129
28,28,GER,201951,2,368.892857142857,15.2547169811321
24,24,ITA,201951,1,546.375,21.5518867924528
22,22,ITA,201951,2,301.045454545455,18.6603773584906
9,9,WAL,201951,1,571.111111111111,19.0733752620545
7,7,WAL,201951,2,721.428571428571,14.6361185983827
19,19,JPN,201952,1,372.368421052632,19.142005958292
20,19,JPN,201952,2,451.3,14.2641509433962
63,62,ENG,201952,1,428.269841269841,19.141659179395
43,42,ENG,201952,2,433.232558139535,15.8674857393594
21,21,SCO,201952,1,508.52380952381,19.1734052111411
13,12,SCO,201952,2,455.769230769231,15.6966618287373
395,393,USA,201952,1,499.410126582279,19.0941007881538
320,316,USA,201952,2,528.428125,14.7319575471698
37,37,AUS,201952,1,480.432432432432,19.8327383987761
36,36,AUS,201952,2,554.055555555556,17.916142557652
28,27,RSA,201952,1,540.892857142857,20.8483827493261
14,14,RSA,201952,2,455.642857142857,17.756064690027
9,9,THA,201952,1,578.333333333333,19.6981132075472
31,30,THA,201952,2,525.064516129032,15.1710286062082
24,23,IRL,201952,1,364.166666666667,18.0062893081761
13,13,IRL,201952,2,255.076923076923,14.1857764876633
29,29,ESP,201952,1,380.137931034483,17.7443070917371
34,34,ESP,201952,2,443.382352941176,16.9089900110988
36,36,FRA,201952,1,533.638888888889,19.4821802935011
37,37,FRA,201952,2,461.108108108108,18.6685364609893
28,28,GER,201952,1,429.071428571429,18.0687331536388
28,28,GER,201952,2,360.678571428571,15.1051212938005
24,24,ITA,201952,1,545.041666666667,21.3003144654088
22,22,ITA,201952,2,298.363636363636,18.4459691252144
9,9,WAL,201952,1,570.777777777778,18.8343815513627
7,7,WAL,201952,2,716.714285714286,14.4824797843666
25,25,JPN,202001,1,434.36,16.683728
26,22,JPN,202001,2,436.615384615385,12.6755807692308
64,62,ENG,202001,1,483.484375,18.3460640625
46,45,ENG,202001,2,487.652173913043,15.2673869565217
21,21,SCO,202001,1,557,18.0376952380952
14,13,SCO,202001,2,510.857142857143,14.9245
397,388,USA,202001,1,485.629722921914,18.2129214105793
327,317,USA,202001,2,532.923547400612,14.1292018348624
35,35,AUS,202001,1,429.942857142857,19.2835114285714
30,30,AUS,202001,2,486.9,17.8622133333333
26,26,RSA,202001,1,520.423076923077,21.6799192307692
12,12,RSA,202001,2,446.333333333333,17.6854833333333
11,11,THA,202001,1,598.090909090909,18.7924090909091
35,33,THA,202001,2,535.514285714286,14.2425371428571
25,24,IRL,202001,1,428.08,17.935036
15,13,IRL,202001,2,375.533333333333,12.9370533333333
29,29,ESP,202001,1,383.448275862069,17.2426344827586
33,33,ESP,202001,2,447,16.5785757575758
35,33,FRA,202001,1,533.057142857143,17.9821657142857
36,34,FRA,202001,2,450.166666666667,17.0214444444444
30,27,GER,202001,1,464.466666666667,16.54775
31,31,GER,202001,2,375.806451612903,14.1843741935484
21,21,ITA,202001,1,528.428571428571,20.6576238095238
22,22,ITA,202001,2,346.590909090909,18.2786818181818
8,8,WAL,202001,1,551.25,18.8655
7,7,WAL,202001,2,757.428571428571,14.3234
26,25,JPN,202002,1,448.269230769231,16.2757153846154
26,22,JPN,202002,2,437.846153846154,12.6225961538462
64,63,ENG,202002,1,483.03125,18.3018484375
46,45,ENG,202002,2,483,15.1783826086957
22,22,SCO,202002,1,569.272727272727,18.0085363636364
13,13,SCO,202002,2,473.769230769231,15.5834
397,388,USA,202002,1,481.619647355164,18.0176302267002
329,318,USA,202002,2,534.465045592705,14.0367750759878
35,35,AUS,202002,1,440.428571428571,19.7859342857143
29,28,AUS,202002,2,480.413793103448,18.449524137931
26,26,RSA,202002,1,502.653846153846,21.8156384615385
12,12,RSA,202002,2,443.416666666667,17.55815
11,11,THA,202002,1,585.545454545455,18.5779909090909
34,32,THA,202002,2,520.794117647059,14.2735352941176
26,25,IRL,202002,1,456.230769230769,17.6022692307692
15,13,IRL,202002,2,378.933333333333,12.7747866666667
26,26,ESP,202002,1,360.307692307692,18.2539461538462
33,33,ESP,202002,2,457.393939393939,16.6717606060606
35,33,FRA,202002,1,528,17.8091314285714
36,34,FRA,202002,2,448.472222222222,16.8883222222222
29,27,GER,202002,1,448.206896551724,16.8568206896552
31,30,GER,202002,2,372.548387096774,14.0425483870968
22,22,ITA,202002,1,547.863636363636,20.4913772727273
22,22,ITA,202002,2,347.5,18.11145
8,8,WAL,202002,1,559.375,18.9834375
7,7,WAL,202002,2,761.142857142857,14.4419857142857
26,25,JPN,202003,1,437,16.0841384615385
26,22,JPN,202003,2,442.769230769231,12.4890730769231
66,65,ENG,202003,1,489.969696969697,18.0594151515152
46,45,ENG,202003,2,479.934782608696,15.0446543478261
20,20,SCO,202003,1,556.95,17.73203
13,13,SCO,202003,2,472.153846153846,15.3990769230769
406,397,USA,202003,1,482.455665024631,17.8099729064039
331,320,USA,202003,2,535.407854984894,13.891646223565
36,36,AUS,202003,1,455.527777777778,20.1524583333333
29,28,AUS,202003,2,491.206896551724,18.7969620689655
25,25,RSA,202003,1,491.84,22.304096
12,12,RSA,202003,2,442.166666666667,17.34745
11,11,THA,202003,1,564.454545454545,18.3635909090909
34,33,THA,202003,2,520.852941176471,14.1742
25,24,IRL,202003,1,465,17.248252
16,14,IRL,202003,2,421.875,12.60845
26,26,ESP,202003,1,352,18.0427692307692
33,33,ESP,202003,2,455.787878787879,16.4693666666667
32,30,FRA,202003,1,510.1875,17.91740625
37,36,FRA,202003,2,452,16.8969486486486
27,25,GER,202003,1,474.111111111111,17.0418851851852
30,29,GER,202003,2,379.8,13.76096
23,23,ITA,202003,1,554.260869565217,20.5668086956522
23,23,ITA,202003,2,375.608695652174,17.431447826087
7,7,WAL,202003,1,506.428571428571,18.3665285714286
7,7,WAL,202003,2,754.428571428571,14.2748857142857
26,23,JPN,202004,1,440.538461538462,15.9339153846154
26,22,JPN,202004,2,444.576923076923,12.357
65,64,ENG,202004,1,478.569230769231,17.91984
46,45,ENG,202004,2,475.95652173913,14.9101282608696
21,21,SCO,202004,1,574.428571428571,17.7429857142857
13,13,SCO,202004,2,467.615384615385,15.2162
406,398,USA,202004,1,481.756157635468,17.7235790640394
332,320,USA,202004,2,532.89156626506,13.8042277108434
37,37,AUS,202004,1,486.945945945946,19.9734351351351
29,28,AUS,202004,2,494.137931034483,18.8028068965517
23,23,RSA,202004,1,468.521739130435,22.2222739130435
12,12,RSA,202004,2,445.416666666667,17.30185
11,11,THA,202004,1,566.454545454545,18.2332363636364
34,32,THA,202004,2,547.558823529412,13.7152647058824
24,24,IRL,202004,1,432.083333333333,17.4803
15,14,IRL,202004,2,385.066666666667,12.9634733333333
26,26,ESP,202004,1,346.5,17.8308653846154
33,33,ESP,202004,2,451.909090909091,16.2669727272727
32,30,FRA,202004,1,508.59375,17.716340625
37,36,FRA,202004,2,449.135135135135,16.760272972973
27,25,GER,202004,1,477.814814814815,16.9209888888889
29,28,GER,202004,2,382.620689655172,13.5607896551724
24,24,ITA,202004,1,564.625,20.1430416666667
23,23,ITA,202004,2,373.217391304348,17.3133217391304
7,6,WAL,202004,1,520.571428571429,18.1158571428571
7,7,WAL,202004,2,760.428571428571,14.2560142857143
26,23,JPN,202005,1,438.307692307692,16.0514807692308
26,23,JPN,202005,2,441.076923076923,12.4172269230769
62,62,ENG,202005,1,475.854838709677,18.0227790322581
45,44,ENG,202005,2,471.488888888889,14.8410511111111
20,20,SCO,202005,1,584,17.52165
11,11,SCO,202005,2,422.181818181818,15.3893181818182
408,401,USA,202005,1,481.375,17.7704401960784
332,321,USA,202005,2,527.753012048193,13.6457819277108
39,39,AUS,202005,1,509.846153846154,19.6375923076923
30,28,AUS,202005,2,512.833333333333,18.5150533333333
22,21,RSA,202005,1,503.454545454545,21.0608545454545
12,12,RSA,202005,2,453.083333333333,17.3285833333333
11,10,THA,202005,1,556.636363636364,18.1955
34,32,THA,202005,2,544.382352941176,13.5698735294118
24,24,IRL,202005,1,419.916666666667,17.3096958333333
15,15,IRL,202005,2,378.2,13.0691333333333
27,27,ESP,202005,1,365.962962962963,17.7609555555556
33,33,ESP,202005,2,451.424242424242,16.3355727272727
32,31,FRA,202005,1,504.65625,18.049484375
37,36,FRA,202005,2,457.432432432432,16.9188675675676
28,26,GER,202005,1,493.035714285714,16.5080285714286
28,27,GER,202005,2,395.642857142857,13.516125
24,24,ITA,202005,1,551.458333333333,19.8851708333333
23,23,ITA,202005,2,369.695652173913,17.3272695652174
6,6,WAL,202005,1,449.166666666667,19.7452333333333
7,7,WAL,202005,2,757.714285714286,14.5174714285714
25,23,JPN,202006,1,415.24,16.304864
26,23,JPN,202006,2,444.115384615385,12.3584461538462
58,58,ENG,202006,1,468.448275862069,18.2641103448276
46,45,ENG,202006,2,478.391304347826,14.7612369565217
20,20,SCO,202006,1,585.2,17.549015
11,10,SCO,202006,2,416.363636363636,15.4665090909091
411,405,USA,202006,1,479,17.7491206812652
336,325,USA,202006,2,529.27380952381,13.5262342261905
38,38,AUS,202006,1,486,19.6687684210526
30,28,AUS,202006,2,512.933333333333,18.38988
25,24,RSA,202006,1,545,20.668632
12,12,RSA,202006,2,451.5,17.1933583333333
11,11,THA,202006,1,573.181818181818,18.4442181818182
33,31,THA,202006,2,541.030303030303,14.1280242424242
24,24,IRL,202006,1,434.875,17.5141
15,15,IRL,202006,2,374.4,12.90686
26,26,ESP,202006,1,364.961538461538,18.1741115384615
33,33,ESP,202006,2,448.909090909091,16.1594787878788
32,32,FRA,202006,1,501.34375,18.1532625
37,36,FRA,202006,2,454.837837837838,16.7796513513514
29,27,GER,202006,1,509.758620689655,16.4085448275862
29,27,GER,202006,2,414.586206896552,13.3070379310345
25,25,ITA,202006,1,569.64,20.085984
23,22,ITA,202006,2,367.95652173913,17.120547826087
5,5,WAL,202006,1,446.6,19.6754
7,7,WAL,202006,2,747.142857142857,14.3503428571429
25,23,JPN,202007,1,408.04,16.150896
27,24,JPN,202007,2,466.296296296296,12.3179037037037
57,57,ENG,202007,1,468.228070175439,18.4895315789474
46,45,ENG,202007,2,473.826086956522,14.7550804347826
17,17,SCO,202007,1,515.529411764706,17.0920705882353
11,10,SCO,202007,2,412.636363636364,15.2709727272727
420,412,USA,202007,1,482.021428571429,17.5196292857143
332,320,USA,202007,2,523.05421686747,13.5442271084337
37,37,AUS,202007,1,486.72972972973,19.4043351351351
30,28,AUS,202007,2,513.2,18.2974266666667
24,24,RSA,202007,1,498.166666666667,21.0510583333333
12,12,RSA,202007,2,442.75,17.141475
11,11,THA,202007,1,559.090909090909,18.3224272727273
33,31,THA,202007,2,539.727272727273,14.1503272727273
23,23,IRL,202007,1,429.695652173913,18.2444130434783
15,15,IRL,202007,2,371.666666666667,12.9433466666667
27,27,ESP,202007,1,395.185185185185,18.2564259259259
33,33,ESP,202007,2,444.575757575758,16.1646151515152
32,32,FRA,202007,1,526.75,18.38085
36,35,FRA,202007,2,457.861111111111,17.3421944444444
29,27,GER,202007,1,517.172413793103,16.6193379310345
29,27,GER,202007,2,406.379310344828,13.2471931034483
21,21,ITA,202007,1,530.761904761905,20.0871047619048
23,22,ITA,202007,2,372.347826086957,17.2140565217391
5,5,WAL,202007,1,490.6,20.19618
7,7,WAL,202007,2,735.142857142857,14.1832285714286
25,23,JPN,202008,1,391.48,16.192404
27,25,JPN,202008,2,447.074074074074,12.3276925925926
55,55,ENG,202008,1,462.054545454545,18.8050963636364
46,44,ENG,202008,2,473.891304347826,14.6554043478261
17,17,SCO,202008,1,502.529411764706,17.2896352941176
11,10,SCO,202008,2,409.818181818182,15.1697636363636
419,408,USA,202008,1,479.224343675418,17.6662298329356
332,318,USA,202008,2,522.213855421687,13.6668677710843
38,38,AUS,202008,1,501.973684210526,19.6245789473684
30,27,AUS,202008,2,503.133333333333,18.4993166666667
24,24,RSA,202008,1,512.083333333333,21.285325
12,12,RSA,202008,2,458.5,17.6792083333333
12,12,THA,202008,1,571.583333333333,18.1619
35,33,THA,202008,2,567.6,14.13364
23,23,IRL,202008,1,419.608695652174,18.1566304347826
15,14,IRL,202008,2,371.2,12.9773133333333
27,27,ESP,202008,1,393.074074074074,18.2634037037037
32,32,ESP,202008,2,436.46875,16.483446875
31,31,FRA,202008,1,545.064516129032,18.5678225806452
36,35,FRA,202008,2,477.972222222222,17.2966027777778
28,26,GER,202008,1,510.357142857143,16.2930892857143
27,25,GER,202008,2,398.37037037037,13.1522888888889
22,22,ITA,202008,1,537.409090909091,19.6328772727273
23,22,ITA,202008,2,370.521739130435,17.3494173913043
5,5,WAL,202008,1,475,20.12448
7,7,WAL,202008,2,735,14.2991285714286
25,23,JPN,202009,1,391.2,16.07618
28,24,JPN,202009,2,468.142857142857,12.074075
