Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
5,5,WAL,201945,1,365.4,19.0830188679245
1,1,WAL,201945,2,444,11.2641509433962
12,12,JPN,201946,1,184.25,18.6163522012579
13,13,JPN,201946,2,265.307692307692,16.8142235123367
37,37,ENG,201946,1,215.891891891892,20.6578276389597
24,24,ENG,201946,2,252.291666666667,17.6462264150943
10,10,SCO,201946,1,293.6,21.2207547169811
6,6,SCO,201946,2,190.166666666667,16.7830188679245
201,199,USA,201946,1,248.786069651741,21.4915047404487
156,156,USA,201946,2,268.192307692308,17.0454765360426
19,19,AUS,201946,1,233.263157894737,23.0973187686197
16,16,AUS,201946,2,221.9375,20.1002358490566
13,13,RSA,201946,1,286.923076923077,25.4412191582003
8,8,RSA,201946,2,283.25,21.1933962264151
4,4,THA,201946,1,325,21.5424528301887
13,13,THA,201946,2,221.461538461538,17.2278664731495
17,17,IRL,201946,1,196.882352941176,19.953385127636
11,11,IRL,201946,2,182.636363636364,15.156089193825
22,22,ESP,201946,1,260.727272727273,18.6260720411664
17,17,ESP,201946,2,234.470588235294,19.3174250832408
16,16,FRA,201946,1,255.5625,21.3007075471698
22,22,FRA,201946,2,264,19.4082332761578
17,17,GER,201946,1,236,18.7935627081021
19,19,GER,201946,2,248.315789473684,16.343594836147
11,11,ITA,201946,1,271,22.7821612349914
17,17,ITA,201946,2,176.176470588235,20.1853496115427
4,4,WAL,201946,1,332,16.2971698113208
1,1,WAL,201946,2,444,11.0943396226415
13,13,JPN,201947,1,223.384615384615,18.5965166908563
12,12,JPN,201947,2,245.333333333333,17.0911949685535
37,37,ENG,201947,1,214.756756756757,20.4232534421214
24,24,ENG,201947,2,250.125,17.4528301886792
10,10,SCO,201947,1,292.6,20.9641509433962
6,6,SCO,201947,2,189,16.5471698113208
200,198,USA,201947,1,245.95,21.2866037735849
155,155,USA,201947,2,267.193548387097,16.8692635423007
20,20,AUS,201947,1,239,22.7896226415094
15,15,AUS,201947,2,200.466666666667,20.1358490566038
13,13,RSA,201947,1,284.769230769231,25.3236574746009
8,8,RSA,201947,2,275.75,21.188679245283
4,4,THA,201947,1,324.75,21.3301886792453
13,13,THA,201947,2,220.153846153846,17.0377358490566
15,15,IRL,201947,1,188.6,19.5182389937107
11,11,IRL,201947,2,180.909090909091,14.9931389365352
21,21,ESP,201947,1,249.428571428571,18.5795148247978
17,17,ESP,201947,2,232.529411764706,19.0987791342952
16,16,FRA,201947,1,254.5,21.0530660377358
23,23,FRA,201947,2,271.478260869565,19.1501230516817
17,17,GER,201947,1,235.235294117647,18.5882352941176
19,19,GER,201947,2,246,16.1638530287984
11,11,ITA,201947,1,270.181818181818,22.4922813036021
17,17,ITA,201947,2,173.823529411765,19.96115427303
4,4,WAL,201947,1,320.25,16.3301886792453
1,1,WAL,201947,2,441,10.9245283018868
13,13,JPN,201948,1,204.076923076923,18.4731494920174
12,12,JPN,201948,2,245.833333333333,16.9166666666667
37,37,ENG,201948,1,216.918918918919,20.2967873533911
24,24,ENG,201948,2,250.333333333333,17.3003144654088
10,10,SCO,201948,1,294.9,20.8075471698113
6,6,SCO,201948,2,187,16.311320754717
199,198,USA,201948,1,243.91959798995,21.2119085996018
157,157,USA,201948,2,269.471337579618,16.6868164884028
20,20,AUS,201948,1,245.35,23.1235849056604
15,15,AUS,201948,2,209.2,20.4150943396226
13,13,RSA,201948,1,285.153846153846,25.1262699564586
8,8,RSA,201948,2,275.75,20.938679245283
4,4,THA,201948,1,326.75,21.3679245283019
13,13,THA,201948,2,219.846153846154,16.8476052249637
16,16,IRL,201948,1,210.375,19.502358490566
11,11,IRL,201948,2,181.272727272727,14.8301886792453
21,21,ESP,201948,1,250.52380952381,18.4106019766397
17,17,ESP,201948,2,233.470588235294,18.8768035516093
16,16,FRA,201948,1,255.5625,20.8054245283019
22,22,FRA,201948,2,261.227272727273,18.9571183533448
17,17,GER,201948,1,234.882352941176,18.5005549389567
19,19,GER,201948,2,246.157894736842,15.9841112214499
11,11,ITA,201948,1,271.272727272727,22.2024013722127
17,17,ITA,201948,2,174,19.7358490566038
4,4,WAL,201948,1,322.75,16.1132075471698
1,1,WAL,201948,2,441,10.7547169811321
13,13,JPN,201949,1,204.769230769231,18.3497822931785
12,12,JPN,201949,2,245.416666666667,16.7405660377358
37,37,ENG,201949,1,215.702702702703,20.2524222335543
24,24,ENG,201949,2,248.916666666667,17.1061320754717
10,10,SCO,201949,1,295.1,20.5509433962264
6,5,SCO,201949,2,185.333333333333,16.0786163522013
200,199,USA,201949,1,246.265,20.9898113207547
157,157,USA,201949,2,268.414012738854,16.5059488042303
21,21,AUS,201949,1,247.571428571429,22.9838274932615
15,15,AUS,201949,2,202.133333333333,20.159748427673
13,13,RSA,201949,1,286.461538461538,24.8490566037736
8,8,RSA,201949,2,274.25,20.8066037735849
5,5,THA,201949,1,361.4,20.811320754717
13,13,THA,201949,2,218.615384615385,16.811320754717
16,16,IRL,201949,1,211.25,19.2830188679245
11,11,IRL,201949,2,180.090909090909,14.6672384219554
20,20,ESP,201949,1,240.25,18.8056603773585
18,18,ESP,201949,2,247.222222222222,18.9716981132075
16,16,FRA,201949,1,257,20.5577830188679
22,22,FRA,201949,2,260.227272727273,18.7075471698113
17,17,GER,201949,1,235.588235294118,18.3529411764706
19,19,GER,201949,2,243.526315789474,15.909632571996
11,11,ITA,201949,1,270.909090909091,22.1783876500858
17,17,ITA,201949,2,172.941176470588,19.5105438401776
4,4,WAL,201949,1,324.25,15.8962264150943
1,1,WAL,201949,2,438,10.5849056603774
13,13,JPN,201950,1,203.615384615385,18.1494920174165
12,12,JPN,201950,2,244.5,16.564465408805
38,38,ENG,201950,1,221.815789473684,19.8753723932473
24,24,ENG,201950,2,248.125,16.9119496855346
10,10,SCO,201950,1,292.6,20.2943396226415
6,5,SCO,201950,2,184.833333333333,15.8459119496855
196,195,USA,201950,1,244.173469387755,20.8413554100886
155,155,USA,201950,2,268.012903225806,16.3236762020694
21,21,AUS,201950,1,242.52380952381,22.7142857142857
15,15,AUS,201950,2,194.333333333333,19.9610062893082
14,14,RSA,201950,1,297.214285714286,25.7291105121294
8,8,RSA,201950,2,273.875,20.5518867924528
4,4,THA,201950,1,324.25,21.1933962264151
13,13,THA,201950,2,218.230769230769,16.6211901306241
16,16,IRL,201950,1,209.6875,19.063679245283
11,11,IRL,201950,2,179.454545454545,14.5042881646655
20,20,ESP,201950,1,238.2,18.577358490566
17,17,ESP,201950,2,234.941176470588,18.8845726970033
16,16,FRA,201950,1,255.125,20.310141509434
23,23,FRA,201950,2,269.95652173913,18.4413453650533
17,17,GER,201950,1,234.176470588235,18.1465038845727
19,19,GER,201950,2,243,15.7298907646475
11,11,ITA,201950,1,268.545454545455,21.8816466552316
17,17,ITA,201950,2,171.235294117647,19.284128745838
5,5,WAL,201950,1,357.2,18.0566037735849
1,1,WAL,201950,2,438,10.4150943396226
13,13,JPN,201951,1,203.461538461538,17.9462989840348
12,12,JPN,201951,2,245.583333333333,16.3883647798742
38,38,ENG,201951,1,223.552631578947,19.9026812313803
24,24,ENG,201951,2,249.375,16.7169811320755
10,10,SCO,201951,1,293.2,20.0377358490566
6,5,SCO,201951,2,186.333333333333,15.6132075471698
199,199,USA,201951,1,246.407035175879,20.5915426187541
155,155,USA,201951,2,268.387096774194,16.2262933657943
21,21,AUS,201951,1,240.571428571429,22.544474393531
14,14,AUS,201951,2,182.5,20.6509433962264
14,14,RSA,201951,1,298.785714285714,25.4433962264151
8,8,RSA,201951,2,273.75,20.2971698113208
4,4,THA,201951,1,325.75,21.2216981132075
13,13,THA,201951,2,217.307692307692,16.4310595065312
16,15,IRL,201951,1,209.0625,18.9044811320755
11,11,IRL,201951,2,180.454545454545,14.3413379073756
20,20,ESP,201951,1,237.5,18.3471698113208
18,18,ESP,201951,2,251.222222222222,18.8396226415094
15,15,FRA,201951,1,244.533333333333,21.2603773584906
23,23,FRA,201951,2,269.95652173913,18.2305168170632
19,19,GER,201951,1,259.210526315789,18.4379344587885
19,19,GER,201951,2,244.789473684211,15.5491559086395
11,11,ITA,201951,1,269.909090909091,22.0360205831904
17,17,ITA,201951,2,170.941176470588,19.1165371809101
5,5,WAL,201951,1,360.2,18.011320754717
1,1,WAL,201951,2,440,10.2452830188679
13,13,JPN,201952,1,202.538461538462,17.7431059506531
12,12,JPN,201952,2,244.166666666667,16.2122641509434
37,37,ENG,201952,1,215.675675675676,19.8169301376849
24,24,ENG,201952,2,249.25,16.5235849056604
9,9,SCO,201952,1,282.555555555556,20.6415094339623
6,5,SCO,201952,2,184.5,15.3805031446541
200,199,USA,201952,1,248.425,20.3700943396226
152,152,USA,201952,2,268.598684210526,16.1617428003972
21,21,AUS,201952,1,241.428571428571,22.2839173405211
14,14,AUS,201952,2,182,20.3894878706199
14,14,RSA,201952,1,300.571428571429,25.1576819407008
8,8,RSA,201952,2,271.625,20.0471698113208
4,4,THA,201952,1,327.25,21.0047169811321
14,14,THA,201952,2,235.714285714286,16.0040431266846
16,15,IRL,201952,1,209.4375,18.6816037735849
11,11,IRL,201952,2,179,14.1783876500858
20,20,ESP,201952,1,238.25,18.1188679245283
20,20,ESP,201952,2,274.05,18.4122641509434
15,15,FRA,201952,1,245.666666666667,21.0012578616352
23,23,FRA,201952,2,268.04347826087,17.9786710418376
19,19,GER,201952,1,253.736842105263,18.2224428997021
19,19,GER,201952,2,240.842105263158,15.4230387288977
11,11,ITA,201952,1,269.727272727273,21.7427101200686
17,17,ITA,201952,2,170,18.8912319644839
5,5,WAL,201952,1,361.4,17.7698113207547
1,1,WAL,201952,2,437,10.0754716981132
15,15,JPN,202001,1,213.8,16.5194533333333
15,14,JPN,202001,2,254.066666666667,14.71066
32,32,ENG,202001,1,209.5,20.400890625
23,23,ENG,202001,2,262.130434782609,15.931047826087
10,10,SCO,202001,1,319.5,20.56033
5,5,SCO,202001,2,127.4,16.06412
211,210,USA,202001,1,244.63981042654,19.8948862559242
155,154,USA,202001,2,270.754838709677,15.6479129032258
21,21,AUS,202001,1,264.904761904762,20.102380952381
16,16,AUS,202001,2,235.125,18.57659375
13,13,RSA,202001,1,261.615384615385,24.1871769230769
7,7,RSA,202001,2,296.714285714286,19.4797142857143
5,5,THA,202001,1,272.4,20.12072
15,15,THA,202001,2,227.4,16.5521533333333
14,14,IRL,202001,1,205.642857142857,18.7506142857143
10,10,IRL,202001,2,184.9,14.08674
19,19,ESP,202001,1,208.789473684211,18.2442421052632
22,22,ESP,202001,2,294.272727272727,17.5754227272727
15,15,FRA,202001,1,271.6,19.6716533333333
23,23,FRA,202001,2,274.086956521739,17.4404826086957
18,17,GER,202001,1,274,17.5104333333333
22,22,GER,202001,2,248.954545454545,14.8610181818182
10,10,ITA,202001,1,273.5,22.04712
13,13,ITA,202001,2,105.076923076923,17.9970384615385
4,4,WAL,202001,1,317.25,19.773525
0,0,WAL,202001,2,NaN,NaN
14,14,JPN,202002,1,186.5,16.3530571428571
15,14,JPN,202002,2,253.4,14.6163066666667
33,33,ENG,202002,1,219.848484848485,20.5208242424242
23,23,ENG,202002,2,259.434782608696,15.9113565217391
10,10,SCO,202002,1,318.7,20.4811
5,5,SCO,202002,2,128.4,16.05276
212,211,USA,202002,1,241.716981132075,19.7033146226415
155,153,USA,202002,2,269.425806451613,15.5079270967742
19,19,AUS,202002,1,250.578947368421,21.3624105263158
16,15,AUS,202002,2,240.6875,19.00820625
14,14,RSA,202002,1,262,25.2034714285714
7,7,RSA,202002,2,297.142857142857,19.3773285714286
5,5,THA,202002,1,265.4,19.8943
15,15,THA,202002,2,224.533333333333,16.35592
14,14,IRL,202002,1,206.214285714286,18.6643714285714
10,10,IRL,202002,2,182.6,13.91126
18,18,ESP,202002,1,218.222222222222,18.4601166666667
20,20,ESP,202002,2,281.5,17.94711
15,15,FRA,202002,1,269.6,19.49556
23,23,FRA,202002,2,271.913043478261,17.3239869565217
18,17,GER,202002,1,278.055555555556,17.5177777777778
23,22,GER,202002,2,256.173913043478,14.7841869565217
10,10,ITA,202002,1,270.1,21.94524
14,14,ITA,202002,2,131.785714285714,18.5727285714286
4,4,WAL,202002,1,346.5,20.273525
0,0,WAL,202002,2,NaN,NaN
14,14,JPN,202003,1,182.071428571429,16.1576357142857
14,14,JPN,202003,2,236.857142857143,15.00805
33,33,ENG,202003,1,216.909090909091,20.4424848484848
23,23,ENG,202003,2,254.826086956522,15.8038826086957
10,10,SCO,202003,1,327.4,20.77731
5,5,SCO,202003,2,126.2,15.84144
215,214,USA,202003,1,240.753488372093,19.4656813953488
155,153,USA,202003,2,268.058064516129,15.322044516129
20,20,AUS,202003,1,255.35,21.33107
17,16,AUS,202003,2,269.352941176471,19.5759823529412
15,15,RSA,202003,1,272.666666666667,24.51818
7,7,RSA,202003,2,294.571428571429,19.1320285714286
5,5,THA,202003,1,258.6,19.66788
15,15,THA,202003,2,222.666666666667,16.1609533333333
14,14,IRL,202003,1,228.5,18.7560071428571
10,10,IRL,202003,2,181.1,13.7358
19,19,ESP,202003,1,228.947368421053,18.4666842105263
20,20,ESP,202003,2,280,17.71976
14,14,FRA,202003,1,250.428571428571,19.6805428571429
23,23,FRA,202003,2,271.608695652174,17.1197304347826
16,15,GER,202003,1,296.1875,17.49288125
23,22,GER,202003,2,272.391304347826,14.3674739130435
10,10,ITA,202003,1,264.4,21.64334
14,14,ITA,202003,2,131.357142857143,18.3355214285714
4,4,WAL,202003,1,336.5,20.018825
0,0,WAL,202003,2,NaN,NaN
14,14,JPN,202004,1,181.642857142857,15.9662571428571
14,14,JPN,202004,2,232.928571428571,14.8395857142857
34,34,ENG,202004,1,223.441176470588,20.0593352941176
23,23,ENG,202004,2,250.913043478261,15.6956
10,10,SCO,202004,1,326.7,20.49429
5,5,SCO,202004,2,123.2,15.63392
214,213,USA,202004,1,239.158878504673,19.2251317757009
157,154,USA,202004,2,267.636942675159,15.1858675159236
20,20,AUS,202004,1,266.35,21.37637
16,16,AUS,202004,2,255.0625,20.31480625
14,14,RSA,202004,1,262.714285714286,25.1872928571429
7,7,RSA,202004,2,294,19.0296142857143
5,5,THA,202004,1,272,19.6377
14,14,THA,202004,2,234.785714285714,15.62125
16,16,IRL,202004,1,253.0625,18.33015
10,10,IRL,202004,2,178,13.5641
20,20,ESP,202004,1,235.85,18.380135
20,20,ESP,202004,2,275.9,17.49241
14,14,FRA,202004,1,250.357142857143,19.4366071428571
22,22,FRA,202004,2,259.090909090909,16.6894863636364
16,15,GER,202004,1,302,17.3431125
22,21,GER,202004,2,273.318181818182,14.1766318181818
10,10,ITA,202004,1,252.1,21.34147
14,14,ITA,202004,2,129.571428571429,18.2411857142857
4,4,WAL,202004,1,332.5,19.768825
0,0,WAL,202004,2,NaN,NaN
15,15,JPN,202005,1,207.533333333333,16.2917866666667
15,15,JPN,202005,2,233.133333333333,14.29304
32,32,ENG,202005,1,223.71875,19.76705
23,23,ENG,202005,2,253.478260869565,15.7595913043478
10,10,SCO,202005,1,338.4,19.4641
5,5,SCO,202005,2,131.8,16.22636
218,217,USA,202005,1,242.266055045872,19.2533697247706
158,155,USA,202005,2,266.487341772152,15.0341063291139
18,18,AUS,202005,1,241.055555555556,21.4831777777778
14,14,AUS,202005,2,221.642857142857,20.0889
12,12,RSA,202005,1,262.416666666667,24.7185083333333
6,6,RSA,202005,2,261.5,18.8521666666667
5,5,THA,202005,1,264.6,19.81128
14,14,THA,202005,2,231.642857142857,15.4325642857143
16,16,IRL,202005,1,243.625,18.1839125
10,10,IRL,202005,2,184,13.69429
20,20,ESP,202005,1,231.2,18.29523
20,20,ESP,202005,2,274.4,17.563155
16,16,FRA,202005,1,276.125,19.3926375
22,22,FRA,202005,2,263.227272727273,16.7615181818182
15,15,GER,202005,1,286.733333333333,17.92698
20,20,GER,202005,2,276.35,14.517875
10,10,ITA,202005,1,242,21.03958
15,15,ITA,202005,2,151.6,18.1408266666667
4,4,WAL,202005,1,328,19.7641
0,0,WAL,202005,2,NaN,NaN
15,15,JPN,202006,1,207.066666666667,16.2301466666667
15,15,JPN,202006,2,232.533333333333,14.2641
28,28,ENG,202006,1,203.321428571429,20.4918642857143
23,23,ENG,202006,2,247.304347826087,15.6906869565217
10,10,SCO,202006,1,340,19.50751
5,4,SCO,202006,2,136,16.21882
227,227,USA,202006,1,248.387665198238,19.2038466960352
161,158,USA,202006,2,269.366459627329,14.8095130434783
19,19,AUS,202006,1,244.894736842105,21.0207947368421
14,14,AUS,202006,2,217.571428571429,19.9770357142857
12,12,RSA,202006,1,258.166666666667,25.19335
6,6,RSA,202006,2,265.666666666667,18.7578166666667
4,4,THA,202006,1,206,20.207525
14,14,THA,202006,2,239.357142857143,15.5956428571429
16,16,IRL,202006,1,257.5625,18.47636875
10,10,IRL,202006,2,183,13.52259
18,18,ESP,202006,1,211.5,18.2190222222222
20,20,ESP,202006,2,273.95,17.38109
16,16,FRA,202006,1,274.1875,18.8124625
22,22,FRA,202006,2,262.272727272727,16.6045681818182
14,14,GER,202006,1,272.928571428571,17.3544142857143
19,19,GER,202006,2,261.631578947368,14.2938947368421
10,10,ITA,202006,1,243.4,20.83768
15,15,ITA,202006,2,151.133333333333,17.9031
3,3,WAL,202006,1,300.333333333333,19.8301
0,0,WAL,202006,2,NaN,NaN
15,15,JPN,202007,1,200.533333333333,16.0351666666667
15,15,JPN,202007,2,229.466666666667,14.2339066666667
29,29,ENG,202007,1,213.586206896552,20.4020344827586
23,23,ENG,202007,2,244.608695652174,15.7497434782609
8,8,SCO,202007,1,305.625,18.9834375
6,5,SCO,202007,2,196.333333333333,15.5439666666667
230,230,USA,202007,1,247.6,19.0836269565217
161,158,USA,202007,2,268.757763975155,14.8469024844721
19,19,AUS,202007,1,258.105263157895,21.6176263157895
15,15,AUS,202007,2,235.466666666667,20.1873666666667
14,14,RSA,202007,1,273.071428571429,23.9366142857143
6,6,RSA,202007,2,254.333333333333,18.8301333333333
4,4,THA,202007,1,199,19.990525
14,14,THA,202007,2,241.071428571429,15.6104571428571
15,15,IRL,202007,1,254.133333333333,18.93706
10,10,IRL,202007,2,184,13.65278
18,18,ESP,202007,1,219.277777777778,18.2567722222222
21,21,ESP,202007,2,285.809523809524,17.3350809523809
14,14,FRA,202007,1,254.857142857143,19.4729857142857
21,21,FRA,202007,2,257.047619047619,17.2874619047619
16,15,GER,202007,1,302,16.6509
19,19,GER,202007,2,250,14.2750315789474
10,10,ITA,202007,1,274.5,21.31881
14,14,ITA,202007,2,128.642857142857,18.0969785714286
2,2,WAL,202007,1,252,17.3113
0,0,WAL,202007,2,NaN,NaN
15,15,JPN,202008,1,189.066666666667,16.1232266666667
16,16,JPN,202008,2,229.8125,13.81716875
28,28,ENG,202008,1,205.821428571429,20.982425
23,23,ENG,202008,2,238.478260869565,15.7185695652174
9,9,SCO,202008,1,320.555555555556,19.9014333333333
6,5,SCO,202008,2,196,16.6917833333333
225,223,USA,202008,1,241.035555555556,19.3238951111111
161,157,USA,202008,2,270.198757763975,14.8442080745342
18,18,AUS,202008,1,242.722222222222,22.3993166666667
15,15,AUS,202008,2,226.933333333333,20.5257333333333
14,14,RSA,202008,1,278.642857142857,24.4635571428571
6,6,RSA,202008,2,256.5,19.4119166666667
4,4,THA,202008,1,199.25,20.52355
13,13,THA,202008,2,233.307692307692,15.9970538461538
16,16,IRL,202008,1,264.8125,18.870225
10,10,IRL,202008,2,184.1,13.7792
19,19,ESP,202008,1,236.315789473684,18.3554631578947
21,21,ESP,202008,2,291.619047619048,17.6756047619048
14,14,FRA,202008,1,284.928571428571,19.4568357142857
20,20,FRA,202008,2,253.25,17.521655
14,13,GER,202008,1,272.928571428571,15.8503642857143
18,18,GER,202008,2,246.944444444444,14.1655722222222
10,10,ITA,202008,1,272,21.21504
14,14,ITA,202008,2,125.714285714286,18.2829785714286
3,3,WAL,202008,1,333,20.2892666666667
0,0,WAL,202008,2,NaN,NaN
15,15,JPN,202009,1,182.733333333333,15.9295133333333
16,15,JPN,202009,2,229,13.77825
31,31,ENG,202009,1,226.612903225806,20.4722580645161
23,23,ENG,202009,2,234.434782608696,15.8137260869565
8,8,SCO,202009,1,294.25,20.5942875
6,5,SCO,202009,2,204.5,16.9747833333333
224,222,USA,202009,1,239.035714285714,19.310009375
159,157,USA,202009,2,265.691823899371,15.0323471698113
19,19,AUS,202009,1,250.631578947368,21.5133631578947
